load_id,predicted_rate
TE-000966,2279.7397207338486
TE-000967,1020.2069681710287
TE-000968,3379.9488272760022
TE-000969,2450.7183314362487
TE-000970,1734.857238829755
TE-000971,1187.4080030111554
TE-000972,2423.185610714265
TE-000973,2107.708309645215
TE-000974,648.0443926293152
TE-000975,1731.645322351261
TE-000976,2263.5737915450736
TE-000977,4836.77738588242
TE-000978,2170.3039237324574
TE-000979,2021.9050302921034
TE-000980,3889.716387939516
TE-000981,2509.749556105435
TE-000982,2270.7972713789004
TE-000983,705.8222633579617
TE-000984,1637.5963723439193
TE-000985,1765.7686757630438
TE-000986,2268.2478366190503
TE-000987,1321.5053898887063
TE-000988,3130.7168708789627
TE-000989,2193.8511623305412
TE-000990,3456.436086488443
TE-000991,2011.4143584024562
TE-000992,1512.767055938645
TE-000993,1584.7907928473135
TE-000994,2518.232784579379
TE-000995,1805.256024911202
TE-000996,2796.3965880650385
TE-000997,3936.173750789141
TE-000998,4502.757083669262
TE-000999,2484.455000545151
TE-001000,983.7413701710295
TE-001001,1903.7313939379633
TE-001002,239.30599956474086
TE-001003,1737.9461774535882
TE-001004,5495.906883096493
TE-001005,1188.7172537075016
TE-001006,2327.635340655123
TE-001007,4370.324504300354
TE-001008,2426.2785249321605
TE-001009,1733.2745175757623
TE-001010,2070.4506897771157
TE-001011,1744.6854587950243
TE-001012,2853.4972378953707
TE-001013,3290.779958568115
TE-001014,1170.7553839727639
TE-001015,4559.049393451867
TE-001016,1986.222221490432
TE-001017,4436.910223275561
TE-001018,2743.925070748864
TE-001019,1454.180325900489
TE-001020,2304.0679840141834
TE-001021,3344.188163569457
TE-001022,1945.3287272674293
TE-001023,1968.5615520535011
TE-001024,1816.679967284422
TE-001025,625.0226473834496
TE-001026,3391.888414262713
TE-001027,542.0186802673801
TE-001028,1364.9668596151075
TE-001029,1769.5122744440293
TE-001030,1897.9069364670795
TE-001031,3063.5847093276143
TE-001032,1889.6395423368872
TE-001033,4432.382134568346
TE-001034,3917.513869436872
TE-001035,3442.1226693104686
TE-001036,1926.8804424428154
TE-001037,1580.406745995809
TE-001038,5504.959393904881
TE-001039,4695.597757207486
TE-001040,301.0608104224942
TE-001041,4187.203894757288
TE-001042,2772.4611445302808
TE-001043,1308.9567625162329
TE-001044,5281.572938659803
TE-001045,4135.618841834087
TE-001046,1875.899918412847
TE-001047,1123.4390256611694
TE-001048,593.5672838802864
TE-001049,1374.7950154040404
TE-001050,1562.9646210759831
TE-001051,2127.326979561768
TE-001052,2663.5473817898524
TE-001053,1469.2700303331385
TE-001054,1205.1667939256574
TE-001055,405.0814465750913
TE-001056,408.6881753715729
TE-001057,602.8319851974416
TE-001058,3596.360207732931
TE-001059,1010.8830678881865
TE-001060,1389.228869014736
TE-001061,1811.8034726099722
TE-001062,3705.398631068416
TE-001063,2752.492889236279
TE-001064,2781.428577589833
TE-001065,1723.3654663351224
TE-001066,2252.835345436043
TE-001067,2891.5193148792064
TE-001068,880.4343438250638
TE-001069,4986.727409700663
TE-001070,1096.1700478567964
TE-001071,734.6314321464399
TE-001072,4025.947585869687
TE-001073,1074.2453216581175
TE-001074,3185.948423604764
TE-001075,2043.5426160196812
TE-001076,3245.1258569058177
TE-001077,846.5327262529012
TE-001078,1794.8506820065354
TE-001079,724.2427760616575
TE-001080,2483.216488757555
TE-001081,2058.7046165207903
TE-001082,2025.6870507876622
TE-001083,1274.4324377163814
TE-001084,457.70753740551135
TE-001085,1599.7315924231411
TE-001086,3748.177697221251
TE-001087,4797.718054304197
TE-001088,1025.2692647015815
TE-001089,2430.671398264901
TE-001090,3819.957332123395
TE-001091,2426.720519799435
TE-001092,1798.399639624667
TE-001093,4248.308068713886
TE-001094,3229.9084232095934
TE-001095,3915.802637779281
TE-001096,3577.2163674280596
TE-001097,3283.9458842565787
TE-001098,2232.0610672354037
TE-001099,1137.5579003922464
TE-001100,2607.2839539524366
TE-001101,572.197153808761
TE-001102,3739.503591034384
TE-001103,2382.0603758273273
TE-001104,2388.0413271228194
TE-001105,1967.991920943846
TE-001106,928.3416372534818
TE-001107,2548.5217999716037
TE-001108,733.6577137038656
TE-001109,1439.83109681936
TE-001110,822.3395203415703
TE-001111,1997.2191299018582
TE-001112,1336.435939013487
TE-001113,937.6943860750357
TE-001114,1073.574725793504
TE-001115,4552.390284528936
TE-001116,1965.054079500154
TE-001117,2303.706430942475
TE-001118,2264.6682147649135
TE-001119,2501.3596754641358
TE-001120,3615.387831657015
TE-001121,3500.107806854902
TE-001122,3369.5571633211653
TE-001123,1611.65590138098
TE-001124,1025.9193239876915
TE-001125,1224.5952915567766
TE-001126,3137.890669290832
TE-001127,1921.8032864028341
TE-001128,3701.5639171668026
TE-001129,1321.7364768238708
TE-001130,4542.886685802371
TE-001131,1556.875655119506
TE-001132,3359.8393345475224
TE-001133,3170.321460084151
TE-001134,1607.9512374437359
TE-001135,2771.7133830386383
TE-001136,1204.4500138505941
TE-001137,820.1593809120739
TE-001138,2200.7575485564066
TE-001139,2617.9295733047416
TE-001140,1069.0811718182517
TE-001141,471.9564913567683
TE-001142,1552.1720701145387
TE-001143,2888.079514919205
TE-001144,957.5176109602901
TE-001145,1200.2299320935476
TE-001146,2015.9064893816028
TE-001147,2207.3187947522024
TE-001148,2417.8960373647865
TE-001149,3975.595196993007
TE-001150,3534.26155642809
TE-001151,3030.3971674705012
TE-001152,1149.7339327047946
TE-001153,3103.856541566904
TE-001154,1290.7187262858702
TE-001155,1402.1104407356627
TE-001156,5593.159018702981
TE-001157,897.3440233870014
TE-001158,2455.33138575601
TE-001159,2467.5142502024137
TE-001160,4689.216543929959
TE-001161,2099.56384227485
TE-001162,1397.5347585316777
TE-001163,1167.0909047118162
TE-001164,920.150445843185
TE-001165,492.1924206714121
TE-001166,2145.433039675889
TE-001167,2773.1844130899476
TE-001168,1218.7637987574917
TE-001169,6010.296261384398
TE-001170,815.3720862660956
TE-001171,2288.0371786765418
TE-001172,2303.774260781212
TE-001173,1805.5158586229047
TE-001174,1161.3741357864358
TE-001175,3956.3302774222316
TE-001176,2036.7227036778818
TE-001177,827.5284128853989
TE-001178,668.7579097521308
TE-001179,1949.4890617027463
TE-001180,1718.7299243025018
TE-001181,3631.3588693067372
TE-001182,2265.225911490632
TE-001183,941.8108200779777
TE-001184,1879.6051675443625
TE-001185,3829.4203883392997
TE-001186,2516.137875866533
TE-001187,4095.378379145506
TE-001188,2740.849689216062
TE-001189,2188.912518331116
TE-001190,930.0816493671608
TE-001191,4705.382455823896
TE-001192,962.8485587953023
TE-001193,874.9557102394102
TE-001194,1273.648487404054
TE-001195,513.1152001217898
TE-001196,1981.6632508567918
TE-001197,1724.5707191545453
TE-001198,2536.7893446761755
TE-001199,2551.0565135480574
TE-001200,2094.4520424122334
TE-001201,1750.9096748680795
TE-001202,808.6593491856751
TE-001203,4734.728503692563
TE-001204,1348.409213652458
TE-001205,2374.083456840078
TE-001206,2421.35753494467
TE-001207,782.4914065832087
TE-001208,3154.238934526636
TE-001209,962.1389574929239
TE-001210,5323.692229148847
TE-001211,1579.264325319126
TE-001212,1554.2284158078046
TE-001213,3840.4200453185563
TE-001214,710.195174730404
TE-001215,484.22440418720157
TE-001216,5395.00534321531
TE-001217,3884.7273159415986
TE-001218,3826.3763453888464
TE-001219,4013.574664901349
TE-001220,1653.483303945228
TE-001221,344.8511121211427
TE-001222,1207.9724952095123
TE-001223,2549.901448008604
TE-001224,715.57729367785
TE-001225,2558.069325259462
TE-001226,1611.7538508969499
TE-001227,816.6727527378426
TE-001228,4854.799452123847
TE-001229,4816.364743459961
TE-001230,959.9246072181289
TE-001231,3325.0693507496126
TE-001232,506.9724197677322
TE-001233,4247.011116023975
TE-001234,4203.371276294816
TE-001235,1637.2630652682033
TE-001236,1144.924847598733
TE-001237,3749.1706005259016
TE-001238,2237.5643047309272
TE-001239,2609.2639628447955
TE-001240,2097.2790934520835
TE-001241,5248.072105888488
TE-001242,1046.7394934694962
TE-001243,4912.083033632567
TE-001244,2515.357466488357
TE-001245,1391.4903651075313
TE-001246,1962.8409931050974
TE-001247,5511.209917738906
TE-001248,1402.4869493498666
TE-001249,4493.549232803724
TE-001250,1640.6963985227267
TE-001251,2469.20090829888
TE-001252,2646.789703208616
TE-001253,2477.4062880156894
TE-001254,1060.232838117369
TE-001255,1925.834442910318
TE-001256,1123.5775082421821
TE-001257,2410.000132414732
TE-001258,3815.6528285844165
TE-001259,3337.8131188373854
TE-001260,2194.232693951351
TE-001261,3906.409806083222
TE-001262,3104.0109243180023
TE-001263,2140.414825021983
TE-001264,4009.0674600173666
TE-001265,820.4547443892216
TE-001266,5501.633896817113
TE-001267,2459.171463517446
TE-001268,762.1943532861379
TE-001269,2505.8887570578336
TE-001270,1262.7855485026782
TE-001271,403.0821699109222
TE-001272,1357.4274108547004
TE-001273,1474.0056399519572
TE-001274,2083.292147649761
TE-001275,1923.051034540573
TE-001276,1422.1501220009968
TE-001277,2933.376681545637
TE-001278,1761.4217398886126
TE-001279,1909.4548619561715
TE-001280,533.7293146839271
TE-001281,1825.530237912667
TE-001282,4752.789661727435
TE-001283,2696.6300108445016
TE-001284,934.6100061655706
TE-001285,1675.4152644714566
TE-001286,299.0647989103953
TE-001287,3044.2230860620325
TE-001288,2466.518386560976
TE-001289,2031.349440159472
TE-001290,3159.597372174444
TE-001291,3253.543752996407
TE-001292,5119.994388414766
TE-001293,1413.767901751928
TE-001294,620.9064101735604
TE-001295,1754.0509049008233
TE-001296,3402.6760317731323
TE-001297,3879.630041621711
TE-001298,3346.637109529928
TE-001299,2746.8798095202346
TE-001300,2450.1689194995865
TE-001301,1995.7759638019534
TE-001302,1357.7353730097684
TE-001303,2476.2727476263326
TE-001304,5413.372879567684
TE-001305,623.3671594073984
TE-001306,1370.319017699938
TE-001307,1958.773882133398
TE-001308,3119.109716668574
TE-001309,2550.594616095784
TE-001310,1110.2781100302475
TE-001311,4738.306110990201
TE-001312,2894.353039913005
TE-001313,4892.62560338461
TE-001314,1664.779146076146
TE-001315,1180.6341343920658
TE-001316,4116.0243814742635
TE-001317,1672.708345264957
TE-001318,3609.9279704282776
TE-001319,3150.6016664832914
TE-001320,2982.6102695278173
TE-001321,4386.504325820074
TE-001322,2359.858827812335
TE-001323,742.5055506259017
TE-001324,1531.3892369268244
TE-001325,1983.627169371541
TE-001326,1066.7835323078311
TE-001327,1561.4672635760069
TE-001328,4192.00782838293
TE-001329,3236.589316971965
TE-001330,2304.910852833278
TE-001331,3682.5646753420915
TE-001332,474.7978960449273
TE-001333,2775.7361164781673
TE-001334,1716.7198262929494
TE-001335,1948.646953607399
TE-001336,4087.145493713511
TE-001337,1566.6737549494956
TE-001338,1040.4260899198025
TE-001339,4087.4337449406175
TE-001340,1151.0896624313186
TE-001341,1332.290726277473
TE-001342,4178.123938791835
TE-001343,1957.2589313015474
TE-001344,5593.007562353953
TE-001345,2687.651539553007
TE-001346,1692.6015608039188
TE-001347,4197.328557076497
TE-001348,4888.89103740898
TE-001349,3317.841904941595
TE-001350,2620.25376210817
TE-001351,886.7553871530556
TE-001352,844.4591501407334
TE-001353,1554.7923623496213
TE-001354,859.3715181528196
TE-001355,1289.3583175790868
TE-001356,3923.0495237975424
TE-001357,3037.783119609212
TE-001358,1457.4560736587111
TE-001359,1607.403350580498
TE-001360,892.4005964824756
TE-001361,3370.048750818982
TE-001362,4223.540292040881
TE-001363,4743.867767430922
TE-001364,918.4802481254155
TE-001365,1088.3780754834052
TE-001366,1608.842560017552
TE-001367,826.3182172205575
TE-001368,2207.8407512435188
TE-001369,1958.033506626409
TE-001370,2233.6050275252223
TE-001371,2996.2607366887974
TE-001372,3733.3163428955972
TE-001373,1531.206800886429
TE-001374,2530.321523870617
TE-001375,4114.939635431294
TE-001376,807.7411202873186
TE-001377,2820.1337488468694
TE-001378,1595.148374772802
TE-001379,1922.907396954348
TE-001380,1937.8595420473985
TE-001381,642.2198650502971
TE-001382,461.1695300442614
TE-001383,1225.34999241675
TE-001384,1775.3028491917307
TE-001385,3105.986995524841
TE-001386,1761.7649629838916
TE-001387,3731.7616907579927
TE-001388,4280.786271639192
TE-001389,1117.829662352786
TE-001390,2300.7017827342097
TE-001391,836.6506997082695
TE-001392,720.0218546716476
TE-001393,1776.5479467167545
TE-001394,1323.3194942273005
TE-001395,3462.0431747159478
TE-001396,1776.1743645752126
TE-001397,4646.450758550617
TE-001398,2428.4395959350363
TE-001399,3945.0314557790684
TE-001400,1866.0387302110403
TE-001401,3871.827884054537
TE-001402,780.1010528203744
TE-001403,2375.284658084723
TE-001404,577.4005548712727
TE-001405,3964.8896745941397
TE-001406,1470.9828084994172
TE-001407,2161.0487426489462
TE-001408,4253.191457176435
TE-001409,489.16602218767366
TE-001410,850.0478347331834
TE-001411,2492.80858823589
TE-001412,826.6710681508084
TE-001413,3899.297223428585
TE-001414,2766.453533463697
TE-001415,1926.6555919964767
TE-001416,1603.3162479283214
TE-001417,1402.369527423271
TE-001418,3336.8553572873657
TE-001419,2584.273711394588
TE-001420,2430.894129032356
TE-001421,1569.9625806780023
TE-001422,1495.3546527797898
TE-001423,3668.5708300625406
TE-001424,4278.461060021644
TE-001425,2815.5030845894375
TE-001426,2353.0116253214296
TE-001427,2102.130218012368
TE-001428,3137.633078570099
TE-001429,870.758025786436
TE-001430,849.3255773648582
TE-001431,913.1074046613107
TE-001432,1024.4488491994116
TE-001433,2707.516808518783
TE-001434,257.3626922649574
TE-001435,1586.1448385404954
TE-001436,3803.0144931813334
TE-001437,2128.8181642161003
TE-001438,2933.886265374897
TE-001439,5483.16946261512
TE-001440,4969.95933317308
TE-001441,1578.1220300812392
TE-001442,1073.0602580205905
TE-001443,4084.59805017238
TE-001444,4087.478661783052
TE-001445,728.8879572380846
TE-001446,1003.2963656813322
TE-001447,3942.30057702238
TE-001448,2734.438417504739
TE-001449,1213.7629663385223
TE-001450,1780.2293886629288
TE-001451,1043.5006533939668
TE-001452,2016.3177981475249
TE-001453,1801.5263862919671
TE-001454,3685.2416599024605
TE-001455,2471.391186595243
TE-001456,1293.0026989408507
TE-001457,359.09351339923944
TE-001458,2207.6798936146997
TE-001459,3047.909984038796
TE-001460,3069.47822695982
TE-001461,1193.5338990417188
TE-001462,3232.071482217434
TE-001463,1766.2747076613166
TE-001464,2102.835219511568
TE-001465,1479.377335245449
TE-001466,3726.87245106177
TE-001467,2470.050652243682
TE-001468,2195.250771505326
TE-001469,4574.584760366626
TE-001470,3620.986228756092
TE-001471,3736.827618973002
TE-001472,754.2354579635645
TE-001473,2376.5085067539903
TE-001474,1313.7003252262853
TE-001475,3573.797744976796
TE-001476,865.7391706873683
TE-001477,826.287599092183
TE-001478,2003.3662989592128
TE-001479,1959.4667377992694
TE-001480,2300.781855544464
TE-001481,1573.9951790469338
TE-001482,1332.663317904317
TE-001483,1913.7666213386992
TE-001484,2383.349980342058
TE-001485,1546.6969827815926
TE-001486,2307.6514298588695
TE-001487,4150.151341719088
TE-001488,2128.511831738467
TE-001489,1499.543812881485
TE-001490,1319.0804719072594
TE-001491,2879.4910982267315
TE-001492,2237.129856458798
TE-001493,4022.623006404983
TE-001494,2921.4979403526227
TE-001495,2525.8437917047177
TE-001496,2050.2431826338984
TE-001497,1371.103158506355
TE-001498,770.9203017407594
TE-001499,3360.8832756328384
TE-001500,719.9244971113278
TE-001501,2955.697443234084
TE-001502,1891.6613755849708
TE-001503,1008.5746999557383
TE-001504,920.0655590322874
TE-001505,1279.6317536997722
TE-001506,2813.638624689011
TE-001507,4774.484918238703
TE-001508,1850.5297955359079
TE-001509,1422.4356418472626
TE-001510,1884.8676296276183
TE-001511,3699.426779392138
TE-001512,1590.9694942772508
TE-001513,2617.6940104074383
TE-001514,1551.454626079728
TE-001515,2356.1454644021264
TE-001516,3499.9278890296387
TE-001517,1343.3837032874064
TE-001518,2495.742201069849
TE-001519,2807.678594032633
TE-001520,886.2787310254942
TE-001521,2838.3734319921246
TE-001522,3603.531172828508
TE-001523,914.5799138604448
TE-001524,3578.4230655704027
TE-001525,627.8260907876726
TE-001526,3766.1471413091017
TE-001527,4223.2390774798605
TE-001528,1676.6602843932446
TE-001529,1609.5559990633672
TE-001530,722.6301940027458
TE-001531,2923.065892727742
TE-001532,836.3903422231242
TE-001533,3476.3108681567096
TE-001534,4238.716440297897
TE-001535,1337.0639775955292
TE-001536,871.4134991748529
TE-001537,2016.3533885521986
TE-001538,3178.8940410794044
TE-001539,1910.284004252617
TE-001540,1533.3598893281712
TE-001541,1789.1755393495384
TE-001542,3614.339731449114
TE-001543,2526.664336335856
TE-001544,5329.827744011843
TE-001545,1463.878657931235
TE-001546,1743.713677413697
TE-001547,2765.334892284983
TE-001548,338.18368343704924
TE-001549,2761.6267177671048
TE-001550,4565.64414123505
TE-001551,1305.5716434721535
TE-001552,3804.8135959415567
TE-001553,4193.338611886657
TE-001554,1180.0711586943776
TE-001555,5362.446300169549
TE-001556,2164.9804422433513
TE-001557,4631.307808725862
TE-001558,2584.616731882393
TE-001559,1101.1442234718052
TE-001560,1580.2411397807184
TE-001561,2507.0145790610422
TE-001562,836.4348272857701
TE-001563,3585.2175937930133
TE-001564,3758.380980670968
TE-001565,2067.0052541140003
TE-001566,4838.10406399382
TE-001567,2231.649251625899
TE-001568,1250.7904059102
TE-001569,1541.206081520285
TE-001570,2304.0411818177827
TE-001571,845.2176071790157
TE-001572,2198.129806250195
TE-001573,3235.3547435174555
TE-001574,738.2980356419974
TE-001575,3080.0689901558526
TE-001576,5064.512726516695
TE-001577,1400.4665142352096
TE-001578,4030.6332687549225
TE-001579,3900.3691110226414
TE-001580,2766.7465066499794
TE-001581,1143.3918109419749
TE-001582,1470.433180703187
