distance,quote_signal,weight,market_index,equip_Dry Van,equip_Flatbed,equip_Reefer,posted_rate
-0.6746735603844318,0.0014296442327018403,-0.7155363783608987,-1.2416324929127578,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1328.24
0.1512414944431859,-0.07062145699280396,0.46146550986849016,-1.2926797230636944,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2566.52
-0.3805497595988714,1.2404492754355263,-0.2051805388475272,-1.0233294173220915,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2064.9
-1.1190263249607442,0.9078287932227673,-0.9542956795084853,-1.1994765586346399,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,748.11
-0.47804023289296155,0.3264930957770786,-0.517760957252819,-1.4049090171226957,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1697.16
-0.69601681371859,0.7837675397501609,1.3082150314186713,-1.127848776498369,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1408.45
-1.1517985462093225,1.4503791420910253,-0.014423763862421281,-1.306918231839047,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,733.24
0.3835387097639914,0.837407639788482,-0.4053372863187586,-1.0227076483799364,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3208.32
-0.5702981666599679,0.8240717033148663,0.5321533029641536,-1.261715629744369,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1629.6
1.7859970014310946,-0.702967111450073,1.103796963087063,-1.6741971459700826,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4484.01
0.16652601779861517,-0.6044293586172467,0.04059740842303306,-1.1966164215007262,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2440.1
-1.0079037092145142,1.1421708324785775,-0.5255316011746828,-1.4265465763096936,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,971.68
0.48199307191833396,-0.12937366601267825,2.0206076129004993,-1.0395575867123406,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2932.54
1.1250446401152285,0.3024884101245714,1.20920198789815,-1.3225868091813562,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,4163.72
-0.9811902179446648,0.9420206525703984,-0.7847201758587821,-1.2259017386762334,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,971.1
-0.6814207824061979,0.5591681429736876,1.7965122688312682,-1.2402024243458014,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1426.2
0.9419057566672907,0.20165391267684446,0.9443734297223753,-1.2310624208961212,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,3818.1
0.5505668794048549,-0.31437274031611045,0.08960259831736711,-1.2825448893065656,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2983.74
-0.19038825731195239,0.22380638493023944,-1.0877752888114667,-1.3551053248560692,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2106.36
0.6901930657328315,-0.26239963233699237,0.3596951410853719,-1.1147916287131112,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3245.38
-1.1462906098650236,1.083011136510899,-1.0342581121237924,-1.10011788167825,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,716.13
-0.8538191899827531,0.9476513813037017,-0.045757005482839466,-1.8222403310972193,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1193.79
-0.1471509570092062,-0.30092567103854806,1.4363053231629408,-1.2931771382174184,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2066.21
-0.7868977633995216,0.8394080302595243,-0.006026455108149207,-1.259290730869964,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1278.23
-0.3130775393812101,0.35957362708524104,0.02618411727764069,-1.4928271455434308,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1949.92
-0.5243068981850723,0.29222714789348414,0.8593976784478011,-1.0651122902349168,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1593.01
-0.4182791235573187,0.47607784988946517,-0.6508645676563555,-1.0457752761338919,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1798.74
1.0432517854023902,-0.7465311705972169,-1.6424989984593503,-1.174978862313728,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3556.26
0.02428356170709657,-0.823101672516559,-1.7423893727452435,-1.3833958117241278,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2136.24
-0.34653825267282573,0.7083454101382682,0.5592252237241949,-1.1246777548933777,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2000.26
-0.11134937077126345,-0.004830837056300874,1.8809866882399158,-1.195248529827985,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2167.17
-1.2802711614400941,2.447536747637641,-0.10065284480181214,-1.4403498468255376,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,607.3
-1.0362695813876535,0.9859181101293824,0.3228472489397601,-1.295477683303392,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,889.82
-0.5875104677359019,-0.21150080812935876,-0.1762286235902608,-1.1876629487336923,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1406.42
-0.582553325026033,-0.25473146886466336,-0.5395688934206301,-1.0870607338929923,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1436.54
1.2426390810660095,0.047549757870621524,0.9338454605379147,-1.4762880916821042,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,4129.04
-1.1030533095622774,1.84964226240388,-0.4252652279893446,-1.3365144334856311,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,309.15
0.5659891011688919,0.5357561656088956,1.1423995167634182,-1.1953728836164161,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3408.34
1.4213716154385083,-0.08751364319271736,0.03433076009894942,-1.4296554210204697,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,4460.9
0.6831704468938505,-0.2789213758570823,1.5803129016503827,-1.2221711250233025,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3214.87
2.3429870642483195,-0.26840080375011915,0.6424463134680256,-1.2175078579571388,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,5681.04
-0.8345414127777069,0.6816735371910385,-1.2928200219754833,-1.2702960411461095,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1206.46
-0.7710624464096623,1.1908840448752565,-1.3336785690485087,-1.3305454516409414,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1346.17
1.6102938320479603,-0.5564570315802131,-0.9407597191284646,-1.4151060277740395,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,4389.4
-1.2798580662142716,2.447536747637641,0.9058962090125018,-1.5218637551420757,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,596.38
-0.950070377599376,2.2293460092220974,-0.5157556297891123,-1.4337590960386934,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1179.97
0.8116430621246219,-0.2520272373019576,0.2649434184252273,-1.1117449608965513,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,3426.51
-0.5607969764660523,0.17175918841515633,0.002496186612604541,-0.7567770718201865,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1540.25
-1.1977898146842183,1.8869087959940378,0.7491046679439292,-1.0424177238462542,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,685.55
0.021529593534947128,0.23517897520079534,-1.7166961146165005,-1.0266869696097292,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,2445.9
0.2552037929418273,0.6599285518854479,-0.09313286681291177,-1.2280157530795603,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2989.15
0.09919149598956152,-0.10036800418256371,0.27785271397283956,-1.0359513268478406,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2450.2
0.4175502166900367,-0.3927584113665832,0.14951175629560667,-1.2203058181968374,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2853.25
-0.320926348671836,0.041252232313636304,-0.8087841054232632,-1.3108975530688396,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1874.72
-0.9434608539862173,1.1701762990731694,0.5861718115177545,-1.3236438163830198,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1070.88
1.2134470184412254,0.01787729921682679,1.523537067834185,-1.0259408468791429,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,4071.21
-1.083362437131409,2.294914363550707,1.102668966388728,-1.0488841208446678,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,926.33
0.3382359333321329,-0.18494006798607493,-0.45484380807901936,-1.010396623325265,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2760.09
0.14105181220623284,-0.8004676247793947,-0.26158037376427995,-1.256865831995559,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2307.59
0.42484823234623303,0.5418684698259683,-0.18525259717694123,-1.252078211140964,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3145.59
1.1999525743976933,-0.1888297161242136,-0.4114786016763606,-1.2487828357475417,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,4096.04
2.299749763945573,-1.0424407832395515,0.44266556489623926,-1.259912499812119,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,5060.03
-0.3229918248009481,-0.466069017703486,0.13935978601059118,-1.3366387872740624,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1780.41
-0.97926244022416,2.100431956643815,1.065445075343671,-1.271228694559342,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1130.16
-0.04745730917739627,-0.03635550910920949,-1.2241375563435266,-1.2105440458050012,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,2245.46
-0.22412436742078307,-0.35578823192028286,-0.942514380659208,-1.2801821673263758,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1889.19
-1.3904298883260717,2.447536747637641,0.5864224774507178,-1.0915374702765097,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,361.07
-0.06866286410294709,-0.227392799093751,-0.4326598730117633,-1.1436417076291092,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2153.71
-0.007937865907052024,-0.47047728559337565,0.2922660051182319,-0.8977942679009704,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2173.75
-1.397865602390875,2.447536747637641,-0.11055414915386429,-1.1511029349349706,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,329.42
2.12721365796041,-0.7669425622554447,0.15527707275376362,-1.1576936857218154,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4928.27
-0.5466140403794828,-0.049913711190718565,-1.1763856961140093,-1.1901500245023133,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1506.14
-1.292526319806159,1.47156846337688,-0.16507398957339192,-1.4042872481805406,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,489.93
-1.1304552928751643,2.362038577134572,0.5087160382320808,-1.4933867375913705,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,857.48
-0.6212465778447326,0.3401994749305177,-0.0022664661136990237,-1.2933636689000647,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1450.53
0.14945141513128882,-0.06365713461213852,0.7571259777987562,-0.971846948911647,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2548.51
-0.44416642437552356,0.8104764569653747,-0.41899857966526094,-1.2765137305676608,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1842.42
-0.6910596710087209,0.2590354837813742,1.8011495885910902,-0.7605698623673328,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1355.34
1.4102180443413033,-0.5089292357589672,0.9171761759958523,-1.4680185647514414,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4107.15
-0.4602771381825977,-0.10040504845054622,0.02380279091448891,-0.9907487247531626,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1658.81
-0.008350961132874379,0.16886973551254045,2.0206076129004993,-1.2063160169983462,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2344.9
-0.7509584787529713,1.664309789688607,-0.28426564069746274,-1.3842662882431453,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1471.43
1.5267108980232245,-0.5726824209564455,-1.2195002365837049,-1.1859841725898737,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,4262.27
0.9234541699138893,0.5981387128910294,2.0206076129004993,-1.1325120435645326,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3974.2
-1.1362386260366781,0.95268940174929,0.8078858292238337,-1.127724422709938,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,722.95
1.4940763751832538,-0.545084441309658,1.2153433032557517,-1.219559695466251,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4274.76
-0.18997516208613005,-0.09462614264531281,-0.26383636716095005,-0.8345603664837942,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2024.78
-0.1770315116770277,-0.42858021850543393,-0.7625362407915259,-1.3907326852415582,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1951.68
-0.5577676114766881,0.36994602212027583,-0.2553137254401963,-1.1486158591663505,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1592.58
-1.0700056914964842,0.8437051653454656,1.3192443324690586,-1.0782937918086049,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,824.12
1.0891053554686783,-1.144164343118852,-0.3745053765642671,-1.567750303073124,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3466.51
-0.7805636366035779,0.996475726504328,0.8359604137157284,-1.4422773305462186,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1313.46
-0.9637025200515157,1.1336136065746742,1.048274458935682,-1.2371557565292413,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1023.67
0.007208959039769906,-0.0603231504937342,1.0361171611869597,-1.2500263736318526,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2309.25
-0.7786358588830732,1.1608781878096208,-0.2825109791667193,-0.9937953925697226,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1352.59
-1.1182001345090995,1.2233718678957037,2.0206076129004993,-1.1299627909016965,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,768.48
-1.3270886203666346,2.447536747637641,0.8377150752464718,-1.2475392978632316,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,511.2
-1.1713517202315835,1.5260235373108095,1.5793102379185295,-1.4556453628025539,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,709.94
0.5608942600504154,0.5088620270537708,1.1486661650875019,-1.2799956366437295,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3803.511053333333
0.6169375123536566,0.013543119862901326,-1.0515540614982632,-1.2685550881080754,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,3197.82
1.2880795559064757,-0.361604181993498,0.7534913217707877,-1.2494667815839127,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4027.32
1.001529167594326,-0.5203388702975048,-0.26421236606039505,-1.0209045184476866,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3581.43
0.5376232289957524,-0.3127057482569083,0.14449843763633977,-1.080843044471441,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3052.83
-0.05351603915612516,-0.25995471065016246,1.7902456205071846,-1.3234572857003735,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2180.09
-0.732782288816785,1.148060871087757,0.14838375959727163,-1.13642918790011,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1427.22
-1.1115906108959408,2.447536747637641,2.0206076129004993,-1.071205625868037,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,921.05
1.4796180422794694,-0.6970029843049278,0.9053948771465751,-1.139848917081963,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4116.3
0.9790843269913082,-0.3564920730119456,-0.05929296586286013,-1.154895725482117,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3626.27
1.2547565410234671,-1.1942111491628922,-0.06743960868416886,-1.2310624208961212,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3614.41
-0.8195322862394924,1.310462941922009,-0.28038031873653085,-1.2286187053300446,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1300.9
0.09685062304323443,0.5607980907649065,1.1091862806457748,-1.1884090714642785,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,2673.39
-0.41979380605200095,-0.43343301761111036,-0.454217143246611,-1.3039337409167022,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1624.66
-0.9860096622459262,0.4324397022063571,-1.092287275604807,-1.155704025106919,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,918.03
-0.6190434033070131,1.0328902419308947,0.05125071057397524,-1.4030437102962297,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1607.67
