load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,posted_rate
TR-038658,Atlanta,Montgomery,34.84933,-86.2894,31.37602,-86.10743,287.2,Dry Van,35708.0,2025-09-02,0.92295,2.44184,707.77
TR-038659,Houston,Hartford,30.71157,-94.7655,39.55328,-72.18051,1698.2,Flatbed,27965.0,2025-09-02,0.92656,2.06641,3591.23
TR-038660,Green Bay,Detroit,44.30296,-87.52871,43.61923,-84.04517,237.2,Dry Van,33814.0,2025-09-02,0.90082,2.28776,555.34
TR-038661,Nashville,Fort Wayne,35.29479,-88.08915,41.31561,-85.36206,540.7,Reefer,47500.0,2025-09-02,0.94316,2.46501,1352.42
TR-038662,Shreveport,El Paso,32.54628,-92.31888,33.31075,-110.3123,1217.9,Dry Van,38651.0,2025-09-02,0.95611,2.1775,2666.14
TR-038663,Albany,Atlanta,43.96975,-71.05842,34.84933,-86.2894,1174.8,Reefer,27351.0,2025-09-02,0.93676,2.09374,2476.54
TR-038664,El Paso,Amarillo,33.31075,-110.3123,33.17137,-104.36789,427.7,Flatbed,24471.0,2025-09-02,0.9127,2.46531,1058.7
TR-038665,Raleigh,Mobile,35.37376,-77.47605,31.80442,-88.25195,818.5,Flatbed,41040.0,2025-09-02,0.92643,2.191,1824.73
TR-038666,Cincinnati,El Paso,37.15706,-86.77499,33.31075,-110.3123,1572.7,Reefer,31072.0,2025-09-02,0.91125,2.18069,3424.84
TR-038667,Bakersfield,Albany,33.28832,-116.67935,43.96975,-71.05842,2902.1,Dry Van,30720.0,2025-09-02,0.96079,1.74175,5041.13
TR-038668,Nashville,Houston,35.29479,-88.08915,30.71157,-94.7655,629.1,Dry Van,29210.0,2025-09-02,0.94802,2.13233,1331.36
TR-038669,Providence,Albany,37.37287,-69.5,43.96975,-71.05842,556.4,Reefer,29847.0,2025-09-02,0.92247,2.34887,1309.45
TR-038670,San Antonio,Amarillo,29.50969,-98.40059,33.17137,-104.36789,508.7,Flatbed,25932.0,2025-09-02,0.92635,2.40406,1223.28
TR-038671,Salt Lake City,San Antonio,35.03488,-113.18895,29.50969,-98.40059,1100.5,Dry Van,33723.0,2025-09-02,0.8905,2.01557,2249.04
TR-038672,Mobile,Albuquerque,31.80442,-88.25195,35.39918,-109.59792,1485.1,Reefer,18892.0,2025-09-02,0.92228,2.2001,3292.86
TR-038673,New York,Dayton,40.00674,-73.7984,39.87206,-85.62931,755.1,Dry Van,20423.0,2025-09-02,0.99154,1.95276,1464.17
TR-038674,Birmingham,Fort Wayne,33.45794,-86.72789,41.31561,-85.36206,645.9,Dry Van,25669.0,2025-09-02,0.92271,2.05968,1328.24
TR-038675,Austin,Greensboro,29.39553,-99.6978,35.98195,-82.78379,1245.7,Dry Van,35060.0,2025-09-02,0.9145,2.04023,2566.52
TR-038676,Oklahoma City,Atlanta,31.88294,-98.58097,34.84933,-86.2894,859.5,Reefer,29741.0,2025-09-02,0.95782,2.39415,2064.9
TR-038677,Bakersfield,Tucson,33.28832,-116.67935,30.92733,-113.23037,323.2,Dry Van,23764.0,2025-09-02,0.92949,2.30436,748.11
TR-038678,Philadelphia,Fort Wayne,39.22317,-72.9671,41.31561,-85.36206,788.7,Reefer,27247.0,2025-09-02,0.89645,2.14743,1697.16
TR-038679,Mobile,Milwaukee,31.80442,-88.25195,39.6218,-88.48008,630.4,Dry Van,41816.0,2025-09-02,0.94101,2.27087,1408.45
TR-038680,Atlanta,Mobile,34.84933,-86.2894,31.80442,-88.25195,299.4,Dry Van,31263.0,2025-09-02,0.91221,2.45082,733.24
TR-038681,Fort Wayne,Amarillo,41.31561,-85.36206,33.17137,-104.36789,1414.4,Reefer,28144.0,2025-09-02,0.95792,2.28535,3208.32
TR-038682,Dayton,New York,39.87206,-85.62931,40.00674,-73.7984,721.7,Flatbed,35624.0,2025-09-02,0.91948,2.28175,1629.6
TR-038683,Fresno,Columbia,33.07921,-119.79528,34.6357,-83.28506,2432.9,Dry Van,40185.0,2025-09-02,0.85314,1.86953,4484.01
TR-038684,Kansas City,Albany,39.41104,-91.1245,43.96975,-71.05842,1256.8,Dry Van,31702.0,2025-09-02,0.92995,1.89613,2440.1
TR-038685,Hartford,Syracuse,39.55328,-72.18051,42.80915,-76.89973,403.9,Reefer,27185.0,2025-09-02,0.89297,2.36762,971.68
TR-038686,Albany,Mobile,43.96975,-71.05842,31.80442,-88.25195,1485.9,Dry Van,47500.0,2025-09-02,0.95521,2.02437,2932.54
TR-038687,Cincinnati,Bakersfield,37.15706,-86.77499,33.28832,-116.67935,1952.9,Reefer,41026.0,2025-09-02,0.90969,2.14095,4163.72
TR-038688,Baton Rouge,San Antonio,30.50134,-92.65374,29.50969,-98.40059,423.3,Dry Van,25117.0,2025-09-02,0.92524,2.31359,971.1
TR-038689,Raleigh,Chattanooga,35.37376,-77.47605,35.29792,-87.18651,641.0,Dry Van,45712.0,2025-09-02,0.92294,2.21024,1426.2
TR-038690,Bakersfield,Memphis,33.28832,-116.67935,35.56802,-89.52871,1819.9,Flatbed,38913.0,2025-09-02,0.92441,2.11373,3818.1
TR-038691,Louisville,El Paso,37.36588,-87.47153,33.31075,-110.3123,1535.7,Dry Van,32093.0,2025-09-02,0.91613,1.97443,2983.74
TR-038692,New York,Madison,40.00674,-73.7984,41.70243,-89.85588,997.6,Reefer,22699.0,2025-09-02,0.90446,2.11971,2106.36
TR-038693,Montgomery,Albuquerque,31.37602,-86.10743,35.39918,-109.59792,1637.1,Dry Van,34248.0,2025-09-02,0.94311,1.98846,3245.38
TR-038694,Montgomery,Atlanta,31.37602,-86.10743,34.84933,-86.2894,303.4,Dry Van,23126.0,2025-09-02,0.94547,2.35165,716.13
TR-038695,Baton Rouge,Austin,30.50134,-92.65374,29.39553,-99.6978,515.8,Dry Van,31013.0,2025-09-02,0.82933,2.31511,1193.79
TR-038696,Fort Wayne,Boston,41.31561,-85.36206,39.27463,-69.5,1029.0,Dry Van,42838.0,2025-09-02,0.91442,1.97806,2066.21
TR-038697,Atlanta,Baton Rouge,34.84933,-86.2894,30.50134,-92.65374,564.4,Dry Van,31330.0,2025-09-02,0.91987,2.28589,1278.23
TR-038698,New York,Milwaukee,40.00674,-73.7984,39.6218,-88.48008,908.5,Flatbed,31587.0,2025-09-02,0.88231,2.15636,1949.92
TR-038699,Green Bay,Greensboro,44.30296,-87.52871,35.98195,-82.78379,755.1,Dry Van,38235.0,2025-09-02,0.9511,2.13818,1593.01
TR-038700,Detroit,Birmingham,43.61923,-84.04517,33.45794,-86.72789,832.1,Flatbed,26185.0,2025-09-02,0.95421,2.18781,1798.74
TR-038701,Tucson,Cincinnati,30.92733,-113.23037,37.15706,-86.77499,1893.5,Dry Van,18273.0,2025-09-02,0.93343,1.85777,3556.26
TR-038702,Atlanta,Boston,34.84933,-86.2894,39.27463,-69.5,1153.5,Dry Van,17476.0,2025-09-02,0.89991,1.8371,2136.24
TR-038703,Los Angeles,Reno,28.56624,-116.70249,39.54838,-118.64843,884.2,Reefer,35840.0,2025-09-02,0.94152,2.25051,2000.26
TR-038704,Cincinnati,Lubbock,37.15706,-86.77499,29.87534,-99.85456,1055.0,Dry Van,46386.0,2025-09-02,0.93017,2.05799,2167.17
TR-038705,Atlanta,Lexington,34.84933,-86.2894,36.99152,-84.99876,206.1,Reefer,30575.0,2025-09-02,0.89075,2.95174,607.3
TR-038706,Raleigh,Greensboro,35.37376,-77.47605,35.98195,-82.78379,383.3,Dry Van,33954.0,2025-09-02,0.91405,2.32544,889.82
TR-038707,Toledo,Charleston,41.97663,-84.45902,34.15334,-79.74475,709.2,Dry Van,29972.0,2025-09-02,0.93139,2.0022,1406.42
TR-038708,Charleston,Tampa,34.15334,-79.74475,28.35765,-86.94782,712.8,Dry Van,27073.0,2025-09-02,0.94757,1.99053,1436.54
TR-038709,Reno,Atlanta,39.54838,-118.64843,34.84933,-86.2894,2038.3,Flatbed,38829.0,2025-09-02,0.88497,2.07213,4129.04
TR-038710,Hartford,Richmond,39.55328,-72.18051,38.09122,-76.78906,334.8,Reefer,27985.0,2025-09-02,0.90745,2.5586,309.15
TR-038711,San Antonio,Reno,29.50969,-98.40059,39.54838,-118.64843,1546.9,Reefer,40493.0,2025-09-02,0.93015,2.20392,3408.34
TR-038712,Bakersfield,Jacksonville,33.28832,-116.67935,31.98691,-84.48897,2168.1,Flatbed,31652.0,2025-09-02,0.89247,2.03567,4460.9
TR-038713,Montgomery,El Paso,31.37602,-86.10743,33.31075,-110.3123,1632.0,Dry Van,43987.0,2025-09-02,0.92584,1.984,3214.87
TR-038714,Bakersfield,Philadelphia,33.28832,-116.67935,39.22317,-72.9671,2837.4,Flatbed,36504.0,2025-09-02,0.92659,1.98684,5681.04
TR-038715,Richmond,Columbia,38.09122,-76.78906,34.6357,-83.28506,529.8,Reefer,21063.0,2025-09-02,0.9181,2.24331,1206.46
TR-038716,Dallas,Chattanooga,31.83025,-94.38343,35.29792,-87.18651,575.9,Flatbed,20737.0,2025-09-02,0.90841,2.38077,1346.17
TR-038717,San Francisco,Fort Wayne,35.1967,-121.69849,41.31561,-85.36206,2305.3,Flatbed,23872.0,2025-09-02,0.89481,1.90908,4389.4
TR-038718,Memphis,Louisville,35.56802,-89.52871,37.36588,-87.47153,206.4,Reefer,38606.0,2025-09-02,0.87764,2.88769,596.38
TR-038719,Amarillo,Austin,33.17137,-104.36789,29.39553,-99.6978,445.9,Reefer,27263.0,2025-09-02,0.89181,2.6611,1179.97
TR-038720,Reno,Kansas City,39.54838,-118.64843,39.41104,-91.1245,1725.3,Flatbed,33492.0,2025-09-02,0.9436,1.99126,3426.51
TR-038721,Chattanooga,Richmond,35.29792,-87.18651,38.09122,-76.78906,728.6,Dry Van,31398.0,2025-09-02,1.00069,2.10566,1540.25
TR-038722,Atlanta,Greensboro,34.84933,-86.2894,35.98195,-82.78379,266.0,Dry Van,37355.0,2025-09-02,0.95475,2.56866,685.55
TR-038723,San Antonio,Savannah,29.50969,-98.40059,33.60973,-82.29994,1151.5,Flatbed,17681.0,2025-09-02,0.95728,2.12278,2445.9
TR-038724,Lexington,Amarillo,36.99152,-84.99876,33.17137,-104.36789,1321.2,Reefer,30635.0,2025-09-02,0.9249,2.23744,2989.15
TR-038725,Austin,Madison,29.39553,-99.6978,41.70243,-89.85588,1207.9,Dry Van,33595.0,2025-09-02,0.95579,2.0322,2450.2
TR-038726,Hartford,New Orleans,39.55328,-72.18051,32.53273,-92.19519,1439.1,Dry Van,32571.0,2025-09-02,0.92614,1.95327,2853.25
TR-038727,Syracuse,Atlanta,42.80915,-76.89973,34.84933,-86.2894,902.8,Flatbed,24925.0,2025-09-02,0.91157,2.07043,1874.72
TR-038728,Harrisburg,Toledo,39.71695,-78.12481,41.97663,-84.45902,450.7,Flatbed,36055.0,2025-09-02,0.90952,2.37518,1070.88
TR-038729,Green Bay,Bakersfield,44.30296,-87.52871,33.28832,-116.67935,2017.1,Flatbed,43534.0,2025-09-02,0.9574,2.06412,4071.21
TR-038730,Columbia,Nashville,34.6357,-83.28506,35.29479,-88.08915,349.1,Flatbed,40176.0,2025-09-02,0.95371,2.6788,926.33
TR-038731,El Paso,Kansas City,33.31075,-110.3123,39.41104,-91.1245,1381.5,Dry Van,27749.0,2025-09-02,0.9599,2.00937,2760.09
TR-038732,Richmond,Tulsa,38.09122,-76.78906,33.45894,-94.78556,1238.3,Dry Van,29291.0,2025-09-02,0.92026,1.84321,2307.59
TR-038733,Tucson,Baton Rouge,30.92733,-113.23037,30.50134,-92.65374,1444.4,Reefer,29900.0,2025-09-02,0.92103,2.20557,3145.59
TR-038734,Atlanta,Bakersfield,34.84933,-86.2894,33.28832,-116.67935,2007.3,Flatbed,28095.0,2025-09-02,0.92156,2.00832,4096.04
TR-038735,Las Vegas,Albany,33.22353,-115.24994,43.96975,-71.05842,2806.0,Dry Van,34910.0,2025-09-02,0.91977,1.77789,5060.03
TR-038736,Kansas City,Washington,39.41104,-91.1245,38.87577,-77.05086,901.3,Dry Van,32490.0,2025-09-02,0.90743,1.93348,1780.41
TR-038737,Montgomery,Memphis,31.37602,-86.10743,35.56802,-89.52871,424.7,Reefer,39879.0,2025-09-02,0.91795,2.6263,1130.16
TR-038738,Montgomery,Syracuse,31.37602,-86.10743,42.80915,-76.89973,1101.4,Flatbed,21611.0,2025-09-02,0.92771,2.04948,2245.46
TR-038739,Jacksonville,New York,31.98691,-84.48897,40.00674,-73.7984,973.1,Dry Van,23858.0,2025-09-02,0.91651,1.96325,1889.19
TR-038740,Columbia,Savannah,34.6357,-83.28506,33.60973,-82.29994,126.1,Dry Van,36057.0,2025-09-02,0.94685,2.8511,361.07
TR-038741,Harrisburg,Shreveport,39.71695,-78.12481,32.54628,-92.31888,1086.0,Dry Van,27926.0,2025-09-02,0.93847,1.99791,2153.71
TR-038742,Albany,Milwaukee,43.96975,-71.05842,39.6218,-88.48008,1130.1,Dry Van,33710.0,2025-09-02,0.97801,1.93229,2173.75
TR-038743,New York,Hartford,40.00674,-73.7984,39.55328,-72.18051,120.7,Dry Van,30496.0,2025-09-02,0.93727,2.73934,329.42
TR-038744,San Francisco,Charleston,35.1967,-121.69849,34.15334,-79.74475,2680.7,Dry Van,32617.0,2025-09-02,0.93621,1.85226,4928.27
TR-038745,Dayton,Shreveport,39.87206,-85.62931,32.54628,-92.31888,738.9,Dry Van,21992.0,2025-09-02,0.93099,2.04582,1506.14
TR-038746,Louisville,St. Louis,37.36588,-87.47153,38.38204,-89.88819,197.2,Dry Van,30061.0,2025-09-02,0.89655,2.45654,489.93
TR-038747,Lexington,Milwaukee,36.99152,-84.99876,39.6218,-88.48008,314.9,Reefer,35437.0,2025-09-02,0.88222,2.69692,857.48
TR-038748,San Francisco,Phoenix,35.1967,-121.69849,28.75668,-115.87725,684.7,Dry Van,31360.0,2025-09-02,0.91439,2.15113,1450.53
TR-038749,Phoenix,San Antonio,28.75668,-115.87725,29.50969,-98.40059,1244.4,Dry Van,37419.0,2025-09-02,0.9661,2.04211,2548.51
TR-038750,Milwaukee,Houston,39.6218,-88.48008,30.71157,-94.7655,813.3,Flatbed,28035.0,2025-09-02,0.9171,2.27808,1842.42
TR-038751,Syracuse,Providence,42.80915,-76.89973,37.37287,-69.5,634.0,Dry Van,45749.0,2025-09-02,1.00008,2.12922,1355.34
TR-038752,Bakersfield,Jacksonville,33.28832,-116.67935,31.98691,-84.48897,2160.0,Dry Van,38696.0,2025-09-02,0.8863,1.92191,4107.15
TR-038753,Grand Rapids,Birmingham,43.438,-86.29173,33.45794,-86.72789,801.6,Dry Van,31568.0,2025-09-02,0.96306,2.03219,1658.81
TR-038754,Madison,Lubbock,41.70243,-89.85588,29.87534,-99.85456,1129.8,Dry Van,47500.0,2025-09-02,0.92839,2.10488,2344.9
TR-038755,Tulsa,Cincinnati,33.45894,-94.78556,37.15706,-86.77499,590.5,Reefer,29110.0,2025-09-02,0.89977,2.50857,1471.43
TR-038756,Reno,Greensboro,39.54838,-118.64843,35.98195,-82.78379,2244.6,Flatbed,21648.0,2025-09-02,0.93166,1.9047,4262.27
TR-038757,Memphis,Bakersfield,35.56802,-89.52871,33.28832,-116.67935,1806.5,Reefer,47500.0,2025-09-02,0.94026,2.22076,3974.2
TR-038758,Washington,Baltimore,38.87577,-77.05086,38.16908,-72.74564,310.7,Dry Van,37824.0,2025-09-02,0.94103,2.31647,722.95
TR-038759,Charleston,Salt Lake City,34.15334,-79.74475,35.03488,-113.18895,2220.9,Dry Van,41075.0,2025-09-02,0.92626,1.91215,4274.76
TR-038760,Fort Wayne,Baton Rouge,41.31561,-85.36206,30.50134,-92.65374,997.9,Dry Van,29273.0,2025-09-02,0.98818,2.03375,2024.78
TR-038761,Tulsa,Green Bay,33.45894,-94.78556,44.30296,-87.52871,1007.3,Dry Van,25294.0,2025-09-02,0.89873,1.9436,1951.68
TR-038762,Birmingham,Toledo,33.45794,-86.72789,41.97663,-84.45902,730.8,Flatbed,29341.0,2025-09-02,0.93767,2.15916,1592.58
TR-038763,New York,Providence,40.00674,-73.7984,37.37287,-69.5,358.8,Dry Van,41904.0,2025-09-02,0.94898,2.28705,824.12
TR-038764,Los Angeles,Kansas City,28.56624,-116.70249,39.41104,-91.1245,1926.8,Dry Van,28390.0,2025-09-02,0.87026,1.75043,3466.51
TR-038765,Shreveport,Kansas City,32.54628,-92.31888,39.41104,-91.1245,569.0,Dry Van,38048.0,2025-09-02,0.89044,2.32829,1313.46
TR-038766,Memphis,Dayton,35.56802,-89.52871,39.87206,-85.62931,436.0,Dry Van,39742.0,2025-09-02,0.92343,2.36531,1023.67
TR-038767,Green Bay,Baton Rouge,44.30296,-87.52871,30.50134,-92.65374,1141.1,Dry Van,39645.0,2025-09-02,0.92136,2.04301,2309.25
TR-038768,Toledo,Chattanooga,41.97663,-84.45902,35.29792,-87.18651,570.4,Reefer,29124.0,2025-09-02,0.96257,2.37267,1352.59
TR-038769,Toledo,Milwaukee,41.97663,-84.45902,39.6218,-88.48008,323.8,Dry Van,47500.0,2025-09-02,0.94067,2.38954,768.48
TR-038770,Greensboro,Lexington,35.98195,-82.78379,36.99152,-84.99876,172.1,Reefer,38062.0,2025-09-02,0.92176,2.98104,511.2
TR-038771,Atlanta,Mobile,34.84933,-86.2894,31.80442,-88.25195,285.2,Dry Van,43979.0,2025-09-02,0.88829,2.47124,709.94
TR-038772,Houston,New York,30.71157,-94.7655,40.00674,-73.7984,1543.2,Reefer,40543.0,2025-09-02,0.91654,2.19666,11377.49
TR-038773,Raleigh,Austin,35.37376,-77.47605,29.39553,-99.6978,1583.9,Flatbed,22988.0,2025-09-02,0.91838,2.06295,3197.82
TR-038774,Tucson,Greensboro,30.92733,-113.23037,35.98195,-82.78379,2071.3,Dry Van,37390.0,2025-09-02,0.92145,1.96168,4027.32
TR-038775,Salt Lake City,Montgomery,35.03488,-113.18895,31.37602,-86.10743,1863.2,Dry Van,29270.0,2025-09-02,0.95821,1.91883,3581.43
TR-038776,Albuquerque,Atlanta,35.39918,-109.59792,34.84933,-86.2894,1526.3,Dry Van,32531.0,2025-09-02,0.94857,1.97488,3052.83
TR-038777,Albany,Columbia,43.96975,-71.05842,34.6357,-83.28506,1097.0,Dry Van,45662.0,2025-09-02,0.90955,1.98912,2180.09
TR-038778,Dayton,Charleston,39.87206,-85.62931,34.15334,-79.74475,603.7,Reefer,32562.0,2025-09-02,0.93963,2.36921,1427.22
TR-038779,Tucson,Los Angeles,30.92733,-113.23037,28.56624,-116.70249,328.6,Reefer,47500.0,2025-09-02,0.95012,2.7853,921.05
TR-038780,Los Angeles,Green Bay,28.56624,-116.70249,44.30296,-87.52871,2210.4,Dry Van,38602.0,2025-09-02,0.93908,1.87114,4116.3
TR-038781,Oklahoma City,Hartford,31.88294,-98.58097,39.55328,-72.18051,1846.9,Dry Van,30905.0,2025-09-02,0.93666,1.96306,3626.27
TR-038782,Las Vegas,Toledo,33.22353,-115.24994,41.97663,-84.45902,2047.1,Dry Van,30840.0,2025-09-02,0.92441,1.73692,3614.41
TR-038783,Buffalo,Greensboro,41.67681,-78.56704,35.98195,-82.78379,540.7,Reefer,29141.0,2025-09-02,,2.41305,1300.9
TR-038784,Oklahoma City,Grand Rapids,31.88294,-98.58097,43.438,-86.29173,1206.2,Flatbed,40228.0,2025-09-02,0.93127,2.21068,2673.39
TR-038785,Columbia,Hartford,34.6357,-83.28506,39.55328,-72.18051,831.0,Dry Van,27754.0,2025-09-02,0.91269,1.94229,1624.66
TR-038786,Milwaukee,Atlanta,39.6218,-88.48008,34.84933,-86.2894,419.8,Dry Van,22663.0,2025-09-02,0.93653,2.17603,918.03
TR-038787,Mobile,Dayton,31.80442,-88.25195,39.87206,-85.62931,686.3,Reefer,31787.0,2025-09-02,0.89675,2.33812,1607.67
TR-038788,Lexington,Corpus Christi,36.99152,-84.99876,28.61374,-95.89569,984.0,Dry Van,43492.0,2025-09-03,0.9867,2.17422,2102.38
TR-038789,San Francisco,Richmond,35.1967,-121.69849,38.09122,-76.78906,2935.3,Reefer,30996.0,2025-09-03,0.99588,1.93528,5768.28
TR-038790,Phoenix,San Antonio,28.75668,-115.87725,29.50969,-98.40059,1234.1,Dry Van,46726.0,2025-09-03,0.9714,2.09787,2568.2
TR-038791,Charleston,Boston,34.15334,-79.74475,39.27463,-69.5,804.0,Flatbed,30421.0,2025-09-03,1.01215,2.27027,1837.9
TR-038792,San Antonio,Hartford,29.50969,-98.40059,39.55328,-72.18051,1952.3,Dry Van,31204.0,2025-09-03,0.98822,1.85125,3673.71
TR-038793,Amarillo,Milwaukee,33.17137,-104.36789,39.6218,-88.48008,1132.0,Dry Van,33007.0,2025-09-03,0.9879,2.05528,2317.84
TR-038794,Boston,Houston,39.27463,-69.5,30.71157,-94.7655,1758.2,Dry Van,30963.0,2025-09-03,0.99254,1.97854,3469.94
TR-038795,Fresno,Corpus Christi,33.07921,-119.79528,28.61374,-95.89569,1673.0,Dry Van,39886.0,2025-09-03,1.02218,1.98728,3365.78
TR-038796,Chattanooga,Greensboro,35.29792,-87.18651,35.98195,-82.78379,304.5,Dry Van,21082.0,2025-09-03,1.00162,2.3119,714.78
TR-038797,Montgomery,Atlanta,31.37602,-86.10743,34.84933,-86.2894,288.2,Dry Van,16763.0,2025-09-03,1.02619,2.389,689.93
TR-038798,Lexington,Albuquerque,36.99152,-84.99876,35.39918,-109.59792,1609.1,Dry Van,32881.0,2025-09-03,0.99626,1.92715,3144.44
TR-038799,Little Rock,Grand Rapids,34.27518,-92.06214,43.438,-86.29173,822.9,Flatbed,26489.0,2025-09-03,1.00581,2.21788,1841.62
TR-038800,Syracuse,Detroit,42.80915,-76.89973,43.61923,-84.04517,429.7,Flatbed,39186.0,2025-09-03,1.01668,2.32519,1007.46
TR-038801,San Antonio,Green Bay,29.50969,-98.40059,44.30296,-87.52871,1371.7,Dry Van,37589.0,2025-09-03,1.02244,2.03234,2787.96
TR-038802,Providence,Grand Rapids,37.37287,-69.5,43.438,-86.29173,1188.3,Reefer,28324.0,2025-09-03,1.04027,2.06746,2484.83
TR-038803,Columbia,Milwaukee,34.6357,-83.28506,39.6218,-88.48008,527.4,Flatbed,25672.0,2025-09-03,0.99467,2.27798,486.09
TR-038804,Las Vegas,Cincinnati,33.22353,-115.24994,37.15706,-86.77499,1871.9,Dry Van,43511.0,2025-09-03,1.0159,1.95879,3665.65
TR-038805,Memphis,Phoenix,35.56802,-89.52871,28.75668,-115.87725,1820.7,Dry Van,11986.0,2025-09-03,1.04778,1.83472,3329.54
TR-038806,Las Vegas,Mobile,33.22353,-115.24994,31.80442,-88.25195,1878.9,Reefer,-39242.0,2025-09-03,1.01254,2.28595,4243.19
TR-038807,Atlanta,Tampa,34.84933,-86.2894,28.35765,-86.94782,534.3,Reefer,34742.0,2025-09-03,1.01419,2.6045,1384.46
TR-038808,Memphis,Richmond,35.56802,-89.52871,38.09122,-76.78906,873.6,Dry Van,29950.0,2025-09-03,0.96218,2.02554,1782.17
TR-038809,Atlanta,Lubbock,34.84933,-86.2894,29.87534,-99.85456,1022.5,Flatbed,30906.0,2025-09-03,0.9797,2.24684,2329.64
TR-038810,Baton Rouge,San Antonio,30.50134,-92.65374,29.50969,-98.40059,422.2,Dry Van,33976.0,2025-09-03,1.0319,2.45949,1025.98
TR-038811,Baltimore,Montgomery,38.16908,-72.74564,31.37602,-86.10743,1050.3,Flatbed,31611.0,2025-09-03,1.03721,2.17243,2262.13
TR-038812,Oklahoma City,Memphis,31.88294,-98.58097,35.56802,-89.52871,706.5,Dry Van,47500.0,2025-09-03,1.0303,2.36418,1653.13
TR-038813,New York,Milwaukee,40.00674,-73.7984,39.6218,-88.48008,936.8,Dry Van,27595.0,2025-09-03,0.99744,1.90096,1809.32
TR-038814,Hartford,Austin,39.55328,-72.18051,29.39553,-99.6978,2011.8,Flatbed,47382.0,2025-09-03,0.97774,2.07142,4192.29
TR-038815,Baton Rouge,Jacksonville,30.50134,-92.65374,31.98691,-84.48897,595.5,Dry Van,27648.0,2025-09-03,1.00055,2.18555,1311.58
TR-038816,Charleston,Oklahoma City,34.15334,-79.74475,31.88294,-98.58097,1312.2,Reefer,28049.0,2025-09-03,1.01578,2.2419,2941.49
TR-038817,Tulsa,Cincinnati,33.45894,-94.78556,37.15706,-86.77499,624.2,Flatbed,15558.0,2025-09-03,0.99506,2.28975,1438.42
TR-038818,Atlanta,Albany,34.84933,-86.2894,43.96975,-71.05842,1225.2,Dry Van,17509.0,2025-09-03,0.97194,1.85732,2279.18
TR-038819,Indianapolis,Jacksonville,38.52567,-88.85948,31.98691,-84.48897,616.2,Reefer,35507.0,2025-09-03,0.98065,2.43577,1501.31
TR-038820,Buffalo,San Francisco,41.67681,-78.56704,35.1967,-121.69849,2704.5,Reefer,28439.0,2025-09-03,1.00305,2.09314,5645.59
TR-038821,Fort Wayne,El Paso,41.31561,-85.36206,33.31075,-110.3123,1690.6,Dry Van,34280.0,2025-09-03,1.05141,1.91561,3301.88
TR-038822,Phoenix,El Paso,28.75668,-115.87725,33.31075,-110.3123,550.5,Dry Van,30074.0,2025-09-03,1.02219,2.13021,1177.46
TR-038823,New York,Hartford,40.00674,-73.7984,39.55328,-72.18051,116.9,Reefer,30915.0,2025-09-03,,3.00866,353.31
TR-038824,Shreveport,Dayton,32.54628,-92.31888,39.87206,-85.62931,756.1,Dry Van,27964.0,2025-09-03,0.98996,2.11369,1588.32
TR-038825,Shreveport,Little Rock,32.54628,-92.31888,34.27518,-92.06214,153.5,Reefer,37926.0,2025-09-03,1.02437,3.34706,508.45
TR-038826,Fort Wayne,Columbia,41.31561,-85.36206,34.6357,-83.28506,600.6,Flatbed,43062.0,2025-09-03,1.00851,2.35506,1418.54
TR-038827,Lubbock,Harrisburg,29.87534,-99.85456,39.71695,-78.12481,1616.7,Reefer,29605.0,2025-09-03,0.96997,2.1904,3545.47
TR-038828,Bakersfield,Lexington,33.28832,-116.67935,36.99152,-84.99876,2131.0,Dry Van,23221.0,2025-09-03,1.02144,1.85706,3947.82
TR-038829,Syracuse,Providence,42.80915,-76.89973,37.37287,-69.5,655.5,Dry Van,18513.0,2025-09-03,1.03725,2.04391,1314.47
TR-038830,Louisville,Mobile,37.36588,-87.47153,31.80442,-88.25195,475.4,Dry Van,22162.0,2025-09-03,1.00607,2.18735,1045.11
TR-038831,Indianapolis,Houston,38.52567,-88.85948,30.71157,-94.7655,763.6,Dry Van,36882.0,2025-09-03,0.98061,2.16557,1658.81
TR-038832,Lexington,St. Louis,36.99152,-84.99876,38.38204,-89.88819,365.0,Reefer,31601.0,2025-09-03,0.99128,2.58639,950.23
TR-038833,Oklahoma City,Columbia,31.88294,-98.58097,34.6357,-83.28506,1069.0,Dry Van,24095.0,2025-09-03,1.01926,2.01791,2122.98
TR-038834,St. Louis,Atlanta,38.38204,-89.88819,34.84933,-86.2894,381.0,Dry Van,35871.0,2025-09-03,0.99357,2.41438,914.67
TR-038835,Greensboro,Louisville,35.98195,-82.78379,37.36588,-87.47153,326.3,Reefer,25071.0,2025-09-03,1.0246,2.57695,856.83
TR-038836,Buffalo,Montgomery,41.67681,-78.56704,31.37602,-86.10743,974.9,Dry Van,38327.0,2025-09-03,0.99955,2.05693,2005.14
TR-038837,Montgomery,Toledo,31.37602,-86.10743,41.97663,-84.45902,881.0,Dry Van,26593.0,2025-09-03,0.99438,1.99498,1740.1
TR-038838,Fort Wayne,Hartford,41.31561,-85.36206,39.55328,-72.18051,858.3,Dry Van,36326.0,2025-09-03,0.98087,1.99092,4931.28
TR-038839,Columbia,Madison,34.6357,-83.28506,41.70243,-89.85588,719.4,Dry Van,38153.0,2025-09-03,1.00235,2.09088,1509.11
