load_id,predicted_rate
TE-000967,1030.8316596936947
TE-000968,3281.8090053757883
TE-000969,2518.0257192418944
TE-000970,1721.4082449997184
TE-000971,1139.725255763908
TE-000972,2278.8179532601816
TE-000973,2385.166194011857
TE-000974,679.0040729761796
TE-000975,1889.2666350076747
TE-000976,2275.188818963237
TE-000977,4617.605733950003
TE-000978,2174.761119512954
TE-000979,2162.5657679210854
TE-000980,3663.836393250083
TE-000981,2534.3771703807547
TE-000982,2169.9993906959985
TE-000983,778.6118499572298
TE-000984,1544.9167585880452
TE-000985,1832.7667601578385
TE-000986,2314.0456147316822
TE-000987,1360.3118589880792
TE-000988,3045.8343721445613
TE-000989,2082.3727864136526
TE-000990,3611.926044452362
TE-000991,1873.1516367410088
TE-000992,1401.1677161854593
TE-000993,1612.3361073042986
TE-000994,2718.3942538400433
TE-000995,1553.6270518810486
TE-000996,3037.940476950341
TE-000997,3853.735869884797
TE-000998,4389.997610877008
TE-000999,2596.7999603542467
TE-001000,1057.3590398318236
TE-001001,1966.5833453597897
TE-001002,330.86081895320615
TE-001003,1655.5606340663119
TE-001004,5528.888928295201
TE-001005,1121.8760062790514
TE-001006,2280.7737206755155
TE-001007,4325.868577261241
TE-001008,2310.7086149224824
TE-001009,1979.7674359418343
TE-001010,1947.4541140354772
TE-001011,1651.8108929720008
TE-001012,2564.252164205526
TE-001013,3468.9670381111687
TE-001014,1235.1746231880074
TE-001015,4487.889910029286
TE-001016,2217.64194791204
TE-001017,4816.458124801446
TE-001018,2974.796657941816
TE-001019,1581.350514557741
TE-001020,2320.330916409795
TE-001021,3439.6913409140366
TE-001022,1812.1019055525699
TE-001023,1990.1644202577982
TE-001024,1871.0148929215716
TE-001025,636.7402613355747
TE-001026,3648.276339771617
TE-001027,517.026727660959
TE-001028,1417.2918491008243
TE-001029,1688.4442627418164
TE-001030,1763.493044275213
TE-001031,3239.2498649964264
TE-001032,1952.2752035357737
TE-001033,4252.187995057497
TE-001034,3811.0052677854223
TE-001035,3278.970770593761
TE-001036,1827.2704885172247
TE-001037,1574.6810380704121
TE-001038,5359.741259856658
TE-001039,4984.2891522485015
TE-001040,315.94533431049786
TE-001041,4098.616682529526
TE-001042,2683.427780867973
TE-001043,1363.5291526486665
TE-001044,5272.405841957588
TE-001045,4446.92569127977
TE-001046,1806.274325894017
TE-001047,1175.9744594044507
TE-001048,640.4784345703622
TE-001049,1441.3836871187284
TE-001050,1274.686364767458
TE-001051,2022.6362179847326
TE-001052,2565.7879732677065
TE-001053,1303.9327864236393
TE-001054,1135.472048041931
TE-001055,385.51692328083163
TE-001056,414.38401354342096
TE-001057,658.5007304539006
TE-001058,3849.510261592903
TE-001059,1034.3216506673891
TE-001060,1441.0970055929906
TE-001061,1788.1459093996477
TE-001062,3617.887992858249
TE-001063,2604.556472916398
TE-001064,2636.1261617812843
TE-001065,1718.9699272583825
TE-001066,2229.220365902169
TE-001067,3070.139218350161
TE-001068,936.4240563271313
TE-001069,5589.889139049102
TE-001070,1129.512077288318
TE-001071,733.1620092896578
TE-001072,3883.415156314438
TE-001073,1095.992806572071
TE-001074,3413.879150499117
TE-001075,2034.523930450413
TE-001076,3474.7604458769997
TE-001077,773.0179954735083
TE-001078,1955.7963627205133
TE-001079,740.9992075952417
TE-001080,2393.9901728391014
TE-001081,2101.622041786304
TE-001082,1911.9178390437278
TE-001083,1369.5977362688193
TE-001084,498.6817925160705
TE-001085,1761.6306444717645
TE-001086,3869.3351748640835
TE-001087,4952.1551037707295
TE-001088,1043.1208305037303
TE-001089,2618.7323842523224
TE-001090,4029.077888053871
TE-001091,2547.9923748573765
TE-001092,1572.8946403993182
TE-001093,4396.822599343168
TE-001094,3120.149862526899
TE-001095,3707.110370530668
TE-001096,3760.634174961255
TE-001097,3387.1244917056165
TE-001098,2205.7745331124547
TE-001099,1100.2683578314438
TE-001100,2498.0248960323447
TE-001101,636.4657841220414
TE-001102,3829.8205418567013
TE-001103,2246.775216869113
TE-001104,2339.13563737571
TE-001105,2028.8823201150665
TE-001106,874.4799808156749
TE-001107,2439.8133662814753
TE-001108,786.898095392989
TE-001109,1477.3313794342257
TE-001110,874.4860489812243
TE-001111,2010.042487850705
TE-001112,1311.5372064532069
TE-001113,859.7072378403218
TE-001114,1012.418747236603
TE-001115,4324.880635960711
TE-001116,2050.094290205658
TE-001117,2092.060409878535
TE-001118,2387.0793005688884
TE-001119,2688.084129984198
TE-001120,3777.573289056156
TE-001121,3679.9309488028857
TE-001122,3407.283227736093
TE-001123,1832.826070620893
TE-001124,1072.3914096189014
TE-001125,1229.576290639842
TE-001126,3335.1294849016485
TE-001127,2110.4623229646313
TE-001128,3388.8059467247613
TE-001129,1272.2805301207375
TE-001130,4444.770047758465
TE-001131,1621.7303585193674
TE-001132,3553.4384215841005
TE-001133,2911.6348340807867
TE-001134,1750.61455549118
TE-001135,2676.8716485048762
TE-001136,1235.3742362167368
TE-001137,899.3871928216017
TE-001138,2237.6918935891626
TE-001139,2503.5440482854337
TE-001140,1132.060748876678
TE-001141,523.2792692389357
TE-001142,1494.8056219023301
TE-001143,3042.5500410866885
TE-001144,1027.1312151950146
TE-001145,1190.7377381238202
TE-001146,2076.4493579848145
TE-001147,2175.7599621455943
TE-001148,2263.0721105955995
TE-001149,4156.757041965693
TE-001150,3814.139281578109
TE-001151,3044.76608455234
TE-001152,1203.3568064690046
TE-001153,3241.9587627952674
TE-001154,1239.1893293301766
TE-001155,1494.816854977222
TE-001156,5844.680400009685
TE-001157,883.673182815799
TE-001158,2489.9032228803007
TE-001159,2590.632332859334
TE-001160,4956.93425394579
TE-001161,2118.4105669108953
TE-001162,1406.1276122332652
TE-001163,1207.5198236134493
TE-001164,989.4132407799327
TE-001165,575.2577502208158
TE-001166,2452.9650654350235
TE-001167,2908.3959152624575
TE-001168,1202.2383477356077
TE-001169,6110.115678460467
TE-001170,858.677062367122
TE-001171,2244.0435675628605
TE-001172,2189.111865743322
TE-001173,1715.2270966709673
TE-001174,1143.2268699286717
TE-001175,4089.007860800445
TE-001176,2099.1301271022403
TE-001177,884.1561206273187
TE-001178,730.5162487096794
TE-001179,1841.782561828382
TE-001180,1631.4821153403254
TE-001181,3516.191459863445
TE-001182,2248.3051480130134
TE-001183,998.030135152979
TE-001184,1728.3030793635328
TE-001185,4116.146226498389
TE-001186,2759.0593794314755
TE-001187,4187.384864272664
TE-001188,2849.848987242602
TE-001189,2021.811746208553
TE-001190,915.1875827495392
TE-001191,4467.431472181158
TE-001192,989.7014808954543
TE-001193,907.6260813095466
TE-001194,1170.255008310499
TE-001195,562.8380175823681
TE-001196,2106.42062561392
TE-001197,1789.0634459520504
TE-001198,2691.015061011901
TE-001199,2663.3244707707477
TE-001200,1956.8628791019448
TE-001201,1828.954552990672
TE-001202,877.4662204291095
TE-001203,4910.479846984531
TE-001204,1543.7332433055067
TE-001205,2723.273269207993
TE-001206,2567.6674229462164
TE-001207,831.5723423044931
TE-001208,3331.2139894369357
TE-001209,886.7560935179197
TE-001210,5778.385318706371
TE-001211,1778.769007054032
TE-001212,1485.450080454277
TE-001213,3500.411560925611
TE-001214,780.82119824839
TE-001215,524.0303053847358
TE-001216,5149.405407690312
TE-001217,3779.7122006235863
TE-001218,4117.109853010251
TE-001219,4217.50933733185
TE-001220,1783.86200510371
TE-001221,311.5786194543953
TE-001222,1213.7267109776092
TE-001223,2528.686521501143
TE-001224,795.0825223801467
TE-001225,2716.0376970756756
TE-001226,1714.1065986096824
TE-001227,789.2591608142999
TE-001228,4963.66581630754
TE-001229,4415.824208989911
TE-001230,1018.6747976583392
TE-001231,3552.676127763136
TE-001232,536.4320481226717
TE-001233,4004.160732953167
TE-001234,4036.4565377490435
TE-001235,1694.7920358188737
TE-001236,1250.4564061331428
TE-001237,4086.354331146494
TE-001238,2056.1068140065927
TE-001239,2471.2286700000955
TE-001240,2175.891296086759
TE-001241,5420.7423628404
TE-001242,1100.8440815905346
TE-001243,4883.268627636382
TE-001244,2588.706303302428
TE-001245,1363.7074456138619
TE-001246,1974.9538903981156
TE-001247,5953.959147222452
TE-001248,1439.8739323362267
TE-001249,4871.943638280682
TE-001250,1825.3825225809198
TE-001251,2403.640780074749
TE-001252,2834.9089048894566
TE-001253,2686.852190116084
TE-001254,993.0617878348392
TE-001255,2068.4754973211648
TE-001256,1167.5741884363933
TE-001257,2576.2928282604953
TE-001258,3426.5003381426072
TE-001259,3167.2457483546495
TE-001260,2474.1442424978095
TE-001261,3575.663768875881
TE-001262,3113.7166341763163
TE-001263,2120.9564859332872
TE-001264,3843.47757534249
TE-001265,875.41854387427
TE-001266,5535.163247589475
TE-001267,2576.2755618730916
TE-001268,741.7434452522901
TE-001269,2681.4285980554023
TE-001270,1165.7801099784322
TE-001271,334.86859208882095
TE-001272,1437.2908119752767
TE-001273,1430.1393997342009
TE-001274,2145.265213155726
TE-001275,2166.7618741086926
TE-001276,1382.0683075323993
TE-001277,3106.4870822265275
TE-001278,1841.6234027604369
TE-001279,1852.4867680826483
TE-001280,525.6491429073783
TE-001281,1848.553718360514
TE-001282,4752.644078979177
TE-001283,2841.106532501555
TE-001284,914.1793238271872
TE-001285,1727.233560572571
TE-001286,332.07619309802254
TE-001287,3162.6052193807463
TE-001288,2474.1392897174833
TE-001289,2149.1641559541076
TE-001290,3377.0056605653403
TE-001291,3021.029912344573
TE-001292,5154.738120058904
TE-001293,1602.994199447659
TE-001294,648.409841278668
TE-001295,1837.3321941179818
TE-001296,3061.505751777443
TE-001297,4047.257400794651
TE-001298,3443.632781520167
TE-001299,2775.5108982080837
TE-001300,2527.9695240900496
TE-001301,2080.9362272753556
TE-001302,1319.2655332506024
TE-001303,2564.5302988590947
TE-001304,5482.133606044268
TE-001305,504.64583155438584
TE-001306,1358.86435831288
TE-001307,2030.5497094477225
TE-001308,3303.9571520750796
TE-001309,2534.3771703807547
TE-001310,1102.7817744063575
TE-001311,5109.568130383302
TE-001312,2880.3143889216904
TE-001313,4804.42372776288
TE-001314,1775.6733021667055
TE-001315,1211.129429852167
TE-001316,4430.651302789964
TE-001317,1874.747307582527
TE-001318,3837.5526495379368
TE-001319,3437.5344277729732
TE-001320,3092.4031865767265
TE-001321,4327.13258878293
TE-001322,2507.0611410811966
TE-001323,790.8577198195729
TE-001324,1522.4878689736731
TE-001325,2024.6972306662592
TE-001326,998.2458508822635
TE-001327,1612.0277091014552
TE-001328,4480.7465656200175
TE-001329,3440.5399246003303
TE-001330,2443.5319207182874
TE-001331,3507.1554396014694
TE-001332,527.5297301552419
TE-001333,3046.832855567311
TE-001334,1690.1021753002628
TE-001335,1829.673731223375
TE-001336,4087.9103417864003
TE-001337,1780.573895043583
TE-001338,1059.384826479122
TE-001339,4170.484461157351
TE-001340,1242.0770493152768
TE-001341,1421.2428511939581
TE-001342,4200.248305812011
TE-001343,2019.318507861202
TE-001344,5340.245551331672
TE-001345,2978.6869943821825
TE-001346,1592.3883153668933
TE-001347,4437.116564388354
TE-001348,4669.55794405646
TE-001349,3596.97666225957
TE-001350,2691.60832187728
TE-001351,907.6842435201247
TE-001352,842.6147300735134
TE-001353,1431.9715057805467
TE-001354,915.332043804672
TE-001355,1251.1931837353247
TE-001356,3547.2119270070452
TE-001357,3219.82181076817
TE-001358,1391.9287342664982
TE-001359,1647.5691340619887
TE-001360,842.8383754657544
TE-001361,3523.694376389641
TE-001362,4476.406995232055
TE-001363,4769.220312423382
TE-001364,974.423250032133
TE-001365,1010.7995806837249
TE-001366,1657.2505255814265
TE-001367,832.9453571988538
TE-001368,2279.189501606873
TE-001369,2096.413690154121
TE-001370,2279.189501606873
TE-001371,3205.7108442060603
TE-001372,3860.335786505384
TE-001373,1699.0973710250316
TE-001374,2475.568998841924
TE-001375,4037.552913444541
TE-001376,777.4206347604716
TE-001377,2961.6257197283053
TE-001378,1770.7575545641234
TE-001379,1907.912675468456
TE-001380,1998.9087668373686
TE-001381,650.9233574336794
TE-001382,513.1567163930442
TE-001383,1205.3817786209227
TE-001384,1939.5271540274807
TE-001385,3282.3368360031245
TE-001386,1586.9127419931094
TE-001387,4042.4238596114383
TE-001388,3992.1521355116574
TE-001389,1109.8099741153196
TE-001390,2079.5423351797854
TE-001391,891.2111160756945
TE-001392,762.0472596329032
TE-001393,1895.7774658515548
TE-001394,1284.138571758349
TE-001395,3690.3807532025558
TE-001396,1774.8427477704406
TE-001397,4466.272931087984
TE-001398,2390.1397930809585
TE-001399,3783.554655467087
TE-001400,1782.5617467154475
TE-001401,4176.574689272996
TE-001402,762.0472596329032
TE-001403,2668.66942603365
TE-001404,605.0054891322033
TE-001405,3974.7363345371873
TE-001406,1485.7605486696154
TE-001407,2311.6157215554504
TE-001408,4404.207671634354
TE-001409,559.3073683834469
TE-001410,891.6934087399961
TE-001411,2399.771097298268
TE-001412,808.4160075053894
TE-001413,3930.424605718417
TE-001414,2679.9686226203185
TE-001415,2000.1080334874475
TE-001416,1703.2062829398403
TE-001417,1369.6933755768332
TE-001418,3526.7176522904556
TE-001419,2477.115132177283
TE-001420,2383.56173897146
TE-001421,1616.9896629262903
TE-001422,1580.691166438036
TE-001423,3393.47597313514
TE-001424,3954.058757693839
TE-001425,3008.585327317071
TE-001426,2491.952431086433
TE-001427,2189.8949651462585
TE-001428,3252.2798219015635
TE-001429,932.6353385308554
TE-001430,810.6325815769358
TE-001431,891.2475686741093
TE-001432,1048.7594477118519
TE-001433,2601.287423266587
TE-001434,337.28175482354396
TE-001435,1547.3179358624282
TE-001436,3717.495356212862
TE-001437,2360.4221021526205
TE-001438,3071.0506971245186
TE-001439,5545.3050973618365
TE-001440,5181.072153109379
TE-001441,1674.03726109076
TE-001442,1065.3378146045295
TE-001443,4227.884483921492
TE-001444,4355.9988295307785
TE-001445,792.3190026052936
TE-001446,1058.7202458574789
TE-001447,3890.964861152034
TE-001448,2890.968836377378
TE-001449,1189.1769295434292
TE-001450,1751.470779609895
TE-001451,1072.1193496008689
TE-001452,2257.7384565489306
TE-001453,1802.7723191094349
TE-001454,3949.874549411085
TE-001455,2597.5396988428674
TE-001456,1439.6173976723576
TE-001457,413.81237229142636
TE-001458,2223.902015427222
TE-001459,2981.339385956411
TE-001460,2957.1721387076777
TE-001461,1116.777580027706
TE-001462,3441.3564827175974
TE-001463,1918.699925606549
TE-001464,2433.8403643013294
TE-001465,1302.6285966002276
TE-001466,3851.0437076707776
TE-001467,2608.6934606611135
TE-001468,2232.0717310809678
TE-001469,4985.056310973514
TE-001470,3864.0909777086918
TE-001471,4037.282161685878
TE-001472,813.7533361118083
TE-001473,2469.80494294815
TE-001474,1446.441212053641
TE-001475,3828.895222001356
TE-001476,917.8487950361684
TE-001477,803.7502828105169
TE-001478,1995.875131609889
TE-001479,1885.3435094508131
TE-001480,2245.976815073588
TE-001481,1484.8107100931693
TE-001482,1290.579141007664
TE-001483,1995.6419606768668
TE-001484,2504.1403364025764
TE-001485,1676.54218867543
TE-001486,2475.2828804322744
TE-001487,4399.608987103968
TE-001488,2029.0924245013778
TE-001489,1402.3872557362354
TE-001490,1243.1852524165315
TE-001491,3005.98422221651
TE-001492,2437.9518739847254
TE-001493,3810.578495665738
TE-001494,3004.9315878301254
TE-001495,2519.249534460604
TE-001496,2016.5217114198902
TE-001497,1269.037419048008
TE-001498,843.690209842019
TE-001499,3240.4304300450954
TE-001500,722.2222344126681
TE-001501,2901.903891533104
TE-001502,1998.2254810055817
TE-001503,952.9640650752251
TE-001504,936.7611907347987
TE-001505,1250.2389237030204
TE-001506,2672.2766351999912
TE-001507,4862.101561656577
TE-001508,1867.640686152455
TE-001509,1412.704229416641
TE-001510,1675.0626305973458
TE-001511,3635.327946420231
TE-001512,1622.3767682258674
TE-001513,2792.8881929490144
TE-001514,1614.8941071522788
TE-001515,2238.235195464065
TE-001516,3539.9819857349294
TE-001517,1248.5121950774464
TE-001518,2528.671221858995
TE-001519,3018.0739448836075
TE-001520,978.6261559447823
TE-001521,2712.323511581869
TE-001522,3841.577373324699
TE-001523,891.930854505896
TE-001524,3477.8677867053734
TE-001525,593.9545605166752
TE-001526,3733.1264724309735
TE-001527,4402.572773756914
TE-001528,1652.8362624785866
TE-001529,1749.0784855873383
TE-001530,778.5226721895242
TE-001531,2970.088156973462
TE-001532,893.0419673298293
TE-001533,3512.3019327772727
TE-001534,4230.92770459487
TE-001535,1447.0938668979245
TE-001536,794.7018563454361
TE-001537,2120.6269302383885
TE-001538,3348.3202963136755
TE-001539,2050.2103532851893
TE-001540,1455.7210759890118
TE-001541,1979.296250926931
TE-001542,3837.5353066909006
TE-001543,2443.450950439208
TE-001544,5522.409542069611
TE-001545,1668.746776025465
TE-001546,1706.1372656744634
TE-001547,2865.7345927613815
TE-001548,325.13152651782167
TE-001549,2699.1193243847797
TE-001550,4593.978627624657
TE-001551,1385.3438778976722
TE-001552,3747.7756318426764
TE-001553,4285.157080491885
TE-001554,1222.0410638859655
TE-001555,5764.060558271396
TE-001556,2256.5574406710475
TE-001557,4471.97229836051
TE-001558,2748.964209033486
TE-001559,1080.7035316317604
TE-001560,1500.4783050577519
TE-001561,2469.80494294815
TE-001562,788.5137508651892
TE-001563,3937.856722369696
TE-001564,3688.297804193406
TE-001565,1955.1488538829722
TE-001566,5500.672860933593
TE-001567,2291.8200899158087
TE-001568,1234.3744506488767
TE-001569,1570.9839127436808
TE-001570,2235.399552972218
TE-001571,810.8050474881553
TE-001572,2242.72582449574
TE-001573,3401.9488856669304
TE-001574,729.8078021799313
TE-001575,3217.6200654137006
TE-001576,5673.990770732427
TE-001577,1371.22685725446
TE-001578,4078.4036484565013
TE-001579,4045.4187846933755
TE-001580,2916.864611322089
TE-001581,1134.9808022965733
TE-001582,1461.888962311575
TE-001583,3418.7179142866603
